path,label
data\HAM10000_images_part_1\ISIC_0026703.jpg,5
data\HAM10000_images_part_1\ISIC_0024465.jpg,5
data\HAM10000_images_part_2\ISIC_0029391.jpg,1
data\HAM10000_images_part_2\ISIC_0031629.jpg,5
data\HAM10000_images_part_1\ISIC_0028987.jpg,5
data\HAM10000_images_part_2\ISIC_0029638.jpg,0
data\HAM10000_images_part_2\ISIC_0029420.jpg,2
data\HAM10000_images_part_1\ISIC_0027396.jpg,5
data\HAM10000_images_part_2\ISIC_0030288.jpg,5
data\HAM10000_images_part_1\ISIC_0026377.jpg,5
data\HAM10000_images_part_2\ISIC_0033508.jpg,5
data\HAM10000_images_part_2\ISIC_0031763.jpg,5
data\HAM10000_images_part_1\ISIC_0027471.jpg,5
data\HAM10000_images_part_2\ISIC_0033670.jpg,4
data\HAM10000_images_part_2\ISIC_0033097.jpg,5
data\HAM10000_images_part_2\ISIC_0031410.jpg,4
data\HAM10000_images_part_2\ISIC_0033178.jpg,4
data\HAM10000_images_part_1\ISIC_0027903.jpg,6
data\HAM10000_images_part_1\ISIC_0027420.jpg,4
data\HAM10000_images_part_1\ISIC_0027635.jpg,5
data\HAM10000_images_part_2\ISIC_0032402.jpg,5
data\HAM10000_images_part_1\ISIC_0024577.jpg,5
data\HAM10000_images_part_2\ISIC_0029595.jpg,5
data\HAM10000_images_part_2\ISIC_0032860.jpg,5
data\HAM10000_images_part_2\ISIC_0030960.jpg,5
data\HAM10000_images_part_2\ISIC_0030524.jpg,5
data\HAM10000_images_part_1\ISIC_0025562.jpg,5
data\HAM10000_images_part_2\ISIC_0030435.jpg,5
data\HAM10000_images_part_1\ISIC_0027363.jpg,5
data\HAM10000_images_part_2\ISIC_0032156.jpg,2
data\HAM10000_images_part_2\ISIC_0033658.jpg,5
data\HAM10000_images_part_1\ISIC_0029120.jpg,5
data\HAM10000_images_part_2\ISIC_0031893.jpg,2
data\HAM10000_images_part_1\ISIC_0026441.jpg,2
data\HAM10000_images_part_1\ISIC_0027245.jpg,5
data\HAM10000_images_part_1\ISIC_0024977.jpg,5
data\HAM10000_images_part_1\ISIC_0025563.jpg,5
data\HAM10000_images_part_1\ISIC_0024825.jpg,2
data\HAM10000_images_part_1\ISIC_0025910.jpg,5
data\HAM10000_images_part_2\ISIC_0032573.jpg,5
data\HAM10000_images_part_1\ISIC_0029156.jpg,5
data\HAM10000_images_part_2\ISIC_0032165.jpg,5
data\HAM10000_images_part_1\ISIC_0026549.jpg,0
data\HAM10000_images_part_1\ISIC_0026471.jpg,3
data\HAM10000_images_part_1\ISIC_0028652.jpg,1
data\HAM10000_images_part_2\ISIC_0034181.jpg,5
data\HAM10000_images_part_1\ISIC_0024543.jpg,5
data\HAM10000_images_part_1\ISIC_0027321.jpg,5
data\HAM10000_images_part_1\ISIC_0024647.jpg,4
data\HAM10000_images_part_2\ISIC_0029863.jpg,5
data\HAM10000_images_part_2\ISIC_0029655.jpg,1
data\HAM10000_images_part_1\ISIC_0024534.jpg,5
data\HAM10000_images_part_2\ISIC_0030208.jpg,2
data\HAM10000_images_part_1\ISIC_0028696.jpg,4
data\HAM10000_images_part_1\ISIC_0028007.jpg,5
data\HAM10000_images_part_2\ISIC_0030162.jpg,5
data\HAM10000_images_part_1\ISIC_0029039.jpg,3
data\HAM10000_images_part_1\ISIC_0027115.jpg,5
data\HAM10000_images_part_1\ISIC_0028978.jpg,1
data\HAM10000_images_part_2\ISIC_0033755.jpg,5
data\HAM10000_images_part_2\ISIC_0033244.jpg,5
data\HAM10000_images_part_2\ISIC_0033862.jpg,5
data\HAM10000_images_part_1\ISIC_0028527.jpg,5
data\HAM10000_images_part_1\ISIC_0025976.jpg,5
data\HAM10000_images_part_2\ISIC_0031564.jpg,5
data\HAM10000_images_part_2\ISIC_0033965.jpg,5
data\HAM10000_images_part_2\ISIC_0030918.jpg,5
data\HAM10000_images_part_1\ISIC_0026132.jpg,0
data\HAM10000_images_part_1\ISIC_0025429.jpg,5
data\HAM10000_images_part_2\ISIC_0030702.jpg,5
data\HAM10000_images_part_2\ISIC_0030377.jpg,2
data\HAM10000_images_part_1\ISIC_0028340.jpg,5
data\HAM10000_images_part_2\ISIC_0032607.jpg,5
data\HAM10000_images_part_2\ISIC_0029796.jpg,5
data\HAM10000_images_part_2\ISIC_0031275.jpg,5
data\HAM10000_images_part_1\ISIC_0027015.jpg,5
data\HAM10000_images_part_1\ISIC_0027898.jpg,5
data\HAM10000_images_part_1\ISIC_0027372.jpg,5
data\HAM10000_images_part_2\ISIC_0033250.jpg,5
data\HAM10000_images_part_2\ISIC_0032046.jpg,4
data\HAM10000_images_part_2\ISIC_0033087.jpg,5
data\HAM10000_images_part_1\ISIC_0028197.jpg,1
data\HAM10000_images_part_1\ISIC_0027368.jpg,5
data\HAM10000_images_part_2\ISIC_0031528.jpg,2
data\HAM10000_images_part_2\ISIC_0032011.jpg,5
data\HAM10000_images_part_1\ISIC_0027170.jpg,5
data\HAM10000_images_part_2\ISIC_0030224.jpg,5
data\HAM10000_images_part_2\ISIC_0031549.jpg,5
data\HAM10000_images_part_1\ISIC_0028807.jpg,1
data\HAM10000_images_part_2\ISIC_0033008.jpg,5
data\HAM10000_images_part_2\ISIC_0029470.jpg,5
data\HAM10000_images_part_1\ISIC_0025289.jpg,5
data\HAM10000_images_part_2\ISIC_0032218.jpg,5
data\HAM10000_images_part_2\ISIC_0030864.jpg,5
data\HAM10000_images_part_1\ISIC_0024739.jpg,4
data\HAM10000_images_part_1\ISIC_0029111.jpg,5
data\HAM10000_images_part_1\ISIC_0024622.jpg,5
data\HAM10000_images_part_2\ISIC_0033832.jpg,5
data\HAM10000_images_part_1\ISIC_0028530.jpg,5
data\HAM10000_images_part_2\ISIC_0031022.jpg,5
data\HAM10000_images_part_2\ISIC_0034130.jpg,5
data\HAM10000_images_part_2\ISIC_0030741.jpg,5
data\HAM10000_images_part_2\ISIC_0033513.jpg,5
data\HAM10000_images_part_1\ISIC_0025209.jpg,2
data\HAM10000_images_part_1\ISIC_0024531.jpg,5
data\HAM10000_images_part_1\ISIC_0026632.jpg,5
data\HAM10000_images_part_1\ISIC_0026519.jpg,5
data\HAM10000_images_part_2\ISIC_0032286.jpg,5
data\HAM10000_images_part_2\ISIC_0030351.jpg,5
data\HAM10000_images_part_2\ISIC_0031861.jpg,5
data\HAM10000_images_part_2\ISIC_0031205.jpg,5
data\HAM10000_images_part_2\ISIC_0032675.jpg,2
data\HAM10000_images_part_1\ISIC_0025879.jpg,2
data\HAM10000_images_part_2\ISIC_0031640.jpg,1
data\HAM10000_images_part_2\ISIC_0033379.jpg,2
data\HAM10000_images_part_2\ISIC_0032745.jpg,6
data\HAM10000_images_part_1\ISIC_0026630.jpg,5
data\HAM10000_images_part_1\ISIC_0028620.jpg,5
data\HAM10000_images_part_1\ISIC_0027830.jpg,5
data\HAM10000_images_part_1\ISIC_0028981.jpg,5
data\HAM10000_images_part_2\ISIC_0033528.jpg,2
data\HAM10000_images_part_2\ISIC_0031502.jpg,5
data\HAM10000_images_part_1\ISIC_0026451.jpg,5
data\HAM10000_images_part_1\ISIC_0024515.jpg,1
data\HAM10000_images_part_2\ISIC_0032818.jpg,5
data\HAM10000_images_part_1\ISIC_0024775.jpg,5
data\HAM10000_images_part_2\ISIC_0033559.jpg,4
data\HAM10000_images_part_2\ISIC_0030268.jpg,5
data\HAM10000_images_part_1\ISIC_0026577.jpg,5
data\HAM10000_images_part_2\ISIC_0032273.jpg,5
data\HAM10000_images_part_2\ISIC_0032421.jpg,5
data\HAM10000_images_part_1\ISIC_0029295.jpg,5
data\HAM10000_images_part_2\ISIC_0030771.jpg,5
data\HAM10000_images_part_2\ISIC_0033802.jpg,4
data\HAM10000_images_part_2\ISIC_0034167.jpg,2
data\HAM10000_images_part_1\ISIC_0025771.jpg,3
data\HAM10000_images_part_2\ISIC_0031163.jpg,5
data\HAM10000_images_part_1\ISIC_0026094.jpg,4
data\HAM10000_images_part_2\ISIC_0030248.jpg,5
data\HAM10000_images_part_1\ISIC_0026391.jpg,5
data\HAM10000_images_part_2\ISIC_0031512.jpg,5
data\HAM10000_images_part_1\ISIC_0026340.jpg,5
data\HAM10000_images_part_1\ISIC_0025006.jpg,5
data\HAM10000_images_part_2\ISIC_0029735.jpg,5
data\HAM10000_images_part_2\ISIC_0031756.jpg,5
data\HAM10000_images_part_1\ISIC_0027797.jpg,4
data\HAM10000_images_part_2\ISIC_0031229.jpg,5
data\HAM10000_images_part_1\ISIC_0027216.jpg,3
data\HAM10000_images_part_1\ISIC_0024964.jpg,5
data\HAM10000_images_part_1\ISIC_0025889.jpg,5
data\HAM10000_images_part_1\ISIC_0027576.jpg,5
data\HAM10000_images_part_2\ISIC_0029342.jpg,1
data\HAM10000_images_part_1\ISIC_0029004.jpg,5
data\HAM10000_images_part_2\ISIC_0030635.jpg,5
data\HAM10000_images_part_1\ISIC_0024634.jpg,1
data\HAM10000_images_part_2\ISIC_0031489.jpg,1
data\HAM10000_images_part_2\ISIC_0030311.jpg,5
data\HAM10000_images_part_1\ISIC_0028460.jpg,4
data\HAM10000_images_part_1\ISIC_0027939.jpg,5
data\HAM10000_images_part_1\ISIC_0027272.jpg,5
data\HAM10000_images_part_2\ISIC_0032276.jpg,5
data\HAM10000_images_part_2\ISIC_0030496.jpg,5
data\HAM10000_images_part_1\ISIC_0028016.jpg,5
data\HAM10000_images_part_1\ISIC_0028905.jpg,5
data\HAM10000_images_part_2\ISIC_0031218.jpg,2
data\HAM10000_images_part_2\ISIC_0033395.jpg,5
data\HAM10000_images_part_2\ISIC_0031263.jpg,1
data\HAM10000_images_part_1\ISIC_0028591.jpg,5
data\HAM10000_images_part_2\ISIC_0031296.jpg,5
data\HAM10000_images_part_1\ISIC_0029302.jpg,2
data\HAM10000_images_part_2\ISIC_0032297.jpg,5
data\HAM10000_images_part_2\ISIC_0032857.jpg,1
data\HAM10000_images_part_1\ISIC_0026111.jpg,5
data\HAM10000_images_part_1\ISIC_0025127.jpg,4
data\HAM10000_images_part_2\ISIC_0033651.jpg,4
data\HAM10000_images_part_2\ISIC_0032184.jpg,5
data\HAM10000_images_part_1\ISIC_0029129.jpg,1
data\HAM10000_images_part_2\ISIC_0032810.jpg,4
data\HAM10000_images_part_2\ISIC_0031313.jpg,5
data\HAM10000_images_part_1\ISIC_0025776.jpg,5
data\HAM10000_images_part_1\ISIC_0027138.jpg,5
data\HAM10000_images_part_2\ISIC_0031533.jpg,5
data\HAM10000_images_part_1\ISIC_0026582.jpg,5
data\HAM10000_images_part_2\ISIC_0029885.jpg,4
data\HAM10000_images_part_2\ISIC_0033115.jpg,5
data\HAM10000_images_part_1\ISIC_0024694.jpg,5
data\HAM10000_images_part_1\ISIC_0027717.jpg,5
data\HAM10000_images_part_2\ISIC_0033995.jpg,4
data\HAM10000_images_part_1\ISIC_0029035.jpg,1
data\HAM10000_images_part_1\ISIC_0025344.jpg,5
data\HAM10000_images_part_2\ISIC_0032580.jpg,5
data\HAM10000_images_part_2\ISIC_0031392.jpg,5
data\HAM10000_images_part_1\ISIC_0026141.jpg,5
data\HAM10000_images_part_1\ISIC_0027125.jpg,4
data\HAM10000_images_part_1\ISIC_0028076.jpg,0
data\HAM10000_images_part_1\ISIC_0024395.jpg,5
data\HAM10000_images_part_2\ISIC_0034085.jpg,4
data\HAM10000_images_part_2\ISIC_0030739.jpg,5
data\HAM10000_images_part_2\ISIC_0034019.jpg,5
data\HAM10000_images_part_1\ISIC_0025533.jpg,5
data\HAM10000_images_part_2\ISIC_0030475.jpg,5
data\HAM10000_images_part_1\ISIC_0026570.jpg,5
data\HAM10000_images_part_2\ISIC_0033696.jpg,4
data\HAM10000_images_part_2\ISIC_0032199.jpg,0
data\HAM10000_images_part_2\ISIC_0032493.jpg,5
data\HAM10000_images_part_1\ISIC_0028176.jpg,5
data\HAM10000_images_part_2\ISIC_0032625.jpg,5
data\HAM10000_images_part_1\ISIC_0028913.jpg,2
data\HAM10000_images_part_1\ISIC_0027072.jpg,5
data\HAM10000_images_part_2\ISIC_0030349.jpg,1
data\HAM10000_images_part_2\ISIC_0032547.jpg,4
data\HAM10000_images_part_1\ISIC_0026781.jpg,5
data\HAM10000_images_part_2\ISIC_0030710.jpg,5
data\HAM10000_images_part_1\ISIC_0027821.jpg,5
data\HAM10000_images_part_2\ISIC_0029384.jpg,2
data\HAM10000_images_part_1\ISIC_0025782.jpg,5
data\HAM10000_images_part_2\ISIC_0033884.jpg,2
data\HAM10000_images_part_1\ISIC_0025232.jpg,5
data\HAM10000_images_part_1\ISIC_0025059.jpg,5
data\HAM10000_images_part_2\ISIC_0033896.jpg,5
data\HAM10000_images_part_2\ISIC_0031285.jpg,5
data\HAM10000_images_part_2\ISIC_0030137.jpg,2
data\HAM10000_images_part_2\ISIC_0029558.jpg,4
data\HAM10000_images_part_1\ISIC_0025476.jpg,5
data\HAM10000_images_part_1\ISIC_0028909.jpg,5
data\HAM10000_images_part_2\ISIC_0031677.jpg,2
data\HAM10000_images_part_1\ISIC_0027598.jpg,3
data\HAM10000_images_part_2\ISIC_0032932.jpg,6
data\HAM10000_images_part_1\ISIC_0028128.jpg,5
data\HAM10000_images_part_1\ISIC_0027810.jpg,5
data\HAM10000_images_part_2\ISIC_0029335.jpg,5
data\HAM10000_images_part_2\ISIC_0031092.jpg,5
data\HAM10000_images_part_2\ISIC_0030530.jpg,5
data\HAM10000_images_part_1\ISIC_0025916.jpg,5
data\HAM10000_images_part_1\ISIC_0028634.jpg,5
data\HAM10000_images_part_1\ISIC_0024656.jpg,5
data\HAM10000_images_part_2\ISIC_0031432.jpg,5
data\HAM10000_images_part_2\ISIC_0032470.jpg,5
data\HAM10000_images_part_2\ISIC_0032922.jpg,4
data\HAM10000_images_part_2\ISIC_0031783.jpg,2
data\HAM10000_images_part_2\ISIC_0034095.jpg,1
data\HAM10000_images_part_2\ISIC_0032457.jpg,5
data\HAM10000_images_part_2\ISIC_0031053.jpg,5
data\HAM10000_images_part_2\ISIC_0033214.jpg,5
data\HAM10000_images_part_1\ISIC_0025442.jpg,5
data\HAM10000_images_part_1\ISIC_0027153.jpg,5
data\HAM10000_images_part_1\ISIC_0027111.jpg,5
data\HAM10000_images_part_1\ISIC_0027020.jpg,5
data\HAM10000_images_part_2\ISIC_0032888.jpg,4
data\HAM10000_images_part_2\ISIC_0033940.jpg,5
data\HAM10000_images_part_1\ISIC_0028293.jpg,5
data\HAM10000_images_part_2\ISIC_0032726.jpg,4
data\HAM10000_images_part_2\ISIC_0030149.jpg,5
data\HAM10000_images_part_1\ISIC_0025677.jpg,6
data\HAM10000_images_part_1\ISIC_0028395.jpg,5
data\HAM10000_images_part_1\ISIC_0025590.jpg,5
data\HAM10000_images_part_1\ISIC_0028225.jpg,4
data\HAM10000_images_part_1\ISIC_0024916.jpg,5
data\HAM10000_images_part_2\ISIC_0030948.jpg,5
data\HAM10000_images_part_2\ISIC_0029361.jpg,5
data\HAM10000_images_part_1\ISIC_0027557.jpg,5
data\HAM10000_images_part_1\ISIC_0025828.jpg,5
data\HAM10000_images_part_2\ISIC_0029451.jpg,5
data\HAM10000_images_part_1\ISIC_0028653.jpg,1
data\HAM10000_images_part_2\ISIC_0030464.jpg,5
data\HAM10000_images_part_2\ISIC_0033878.jpg,4
data\HAM10000_images_part_1\ISIC_0025400.jpg,5
data\HAM10000_images_part_2\ISIC_0031152.jpg,5
data\HAM10000_images_part_2\ISIC_0034094.jpg,4
data\HAM10000_images_part_2\ISIC_0029373.jpg,5
data\HAM10000_images_part_2\ISIC_0029915.jpg,0
data\HAM10000_images_part_1\ISIC_0026246.jpg,5
data\HAM10000_images_part_2\ISIC_0033165.jpg,5
data\HAM10000_images_part_2\ISIC_0032929.jpg,2
data\HAM10000_images_part_1\ISIC_0024486.jpg,5
data\HAM10000_images_part_2\ISIC_0032127.jpg,5
data\HAM10000_images_part_2\ISIC_0029571.jpg,4
data\HAM10000_images_part_1\ISIC_0028569.jpg,5
data\HAM10000_images_part_1\ISIC_0027142.jpg,2
data\HAM10000_images_part_1\ISIC_0028507.jpg,5
data\HAM10000_images_part_1\ISIC_0028390.jpg,5
data\HAM10000_images_part_2\ISIC_0030008.jpg,5
data\HAM10000_images_part_1\ISIC_0025421.jpg,5
data\HAM10000_images_part_2\ISIC_0031937.jpg,2
data\HAM10000_images_part_2\ISIC_0029744.jpg,4
data\HAM10000_images_part_1\ISIC_0027446.jpg,5
data\HAM10000_images_part_2\ISIC_0033073.jpg,4
data\HAM10000_images_part_2\ISIC_0032802.jpg,5
data\HAM10000_images_part_1\ISIC_0027327.jpg,4
data\HAM10000_images_part_1\ISIC_0027881.jpg,5
data\HAM10000_images_part_1\ISIC_0025608.jpg,5
data\HAM10000_images_part_1\ISIC_0027927.jpg,5
data\HAM10000_images_part_1\ISIC_0025531.jpg,4
data\HAM10000_images_part_1\ISIC_0025142.jpg,5
data\HAM10000_images_part_1\ISIC_0028112.jpg,5
data\HAM10000_images_part_2\ISIC_0033222.jpg,5
data\HAM10000_images_part_2\ISIC_0029364.jpg,5
data\HAM10000_images_part_1\ISIC_0029067.jpg,0
data\HAM10000_images_part_2\ISIC_0030348.jpg,5
data\HAM10000_images_part_1\ISIC_0028096.jpg,5
data\HAM10000_images_part_1\ISIC_0027630.jpg,5
data\HAM10000_images_part_1\ISIC_0027674.jpg,5
data\HAM10000_images_part_2\ISIC_0032423.jpg,5
data\HAM10000_images_part_2\ISIC_0031395.jpg,5
data\HAM10000_images_part_1\ISIC_0026379.jpg,5
data\HAM10000_images_part_1\ISIC_0024848.jpg,1
data\HAM10000_images_part_1\ISIC_0028445.jpg,4
data\HAM10000_images_part_1\ISIC_0028082.jpg,4
data\HAM10000_images_part_2\ISIC_0031950.jpg,6
data\HAM10000_images_part_2\ISIC_0030103.jpg,5
data\HAM10000_images_part_1\ISIC_0025693.jpg,2
data\HAM10000_images_part_2\ISIC_0034098.jpg,5
data\HAM10000_images_part_1\ISIC_0027353.jpg,5
data\HAM10000_images_part_2\ISIC_0033601.jpg,2
data\HAM10000_images_part_2\ISIC_0031932.jpg,5
data\HAM10000_images_part_2\ISIC_0029350.jpg,5
data\HAM10000_images_part_1\ISIC_0024323.jpg,4
data\HAM10000_images_part_2\ISIC_0032353.jpg,5
data\HAM10000_images_part_1\ISIC_0026316.jpg,2
data\HAM10000_images_part_1\ISIC_0028794.jpg,5
data\HAM10000_images_part_2\ISIC_0029978.jpg,5
data\HAM10000_images_part_1\ISIC_0025975.jpg,1
data\HAM10000_images_part_2\ISIC_0030797.jpg,5
data\HAM10000_images_part_1\ISIC_0028546.jpg,5
data\HAM10000_images_part_2\ISIC_0031417.jpg,4
data\HAM10000_images_part_1\ISIC_0026044.jpg,2
data\HAM10000_images_part_2\ISIC_0031396.jpg,2
data\HAM10000_images_part_2\ISIC_0032601.jpg,5
data\HAM10000_images_part_1\ISIC_0028541.jpg,5
data\HAM10000_images_part_1\ISIC_0027454.jpg,2
data\HAM10000_images_part_2\ISIC_0032955.jpg,4
data\HAM10000_images_part_2\ISIC_0031114.jpg,5
data\HAM10000_images_part_1\ISIC_0027554.jpg,5
data\HAM10000_images_part_2\ISIC_0029811.jpg,0
data\HAM10000_images_part_2\ISIC_0029497.jpg,5
data\HAM10000_images_part_1\ISIC_0028715.jpg,5
data\HAM10000_images_part_1\ISIC_0027119.jpg,5
data\HAM10000_images_part_1\ISIC_0028294.jpg,2
data\HAM10000_images_part_2\ISIC_0030360.jpg,4
data\HAM10000_images_part_2\ISIC_0033872.jpg,4
data\HAM10000_images_part_2\ISIC_0033925.jpg,4
data\HAM10000_images_part_1\ISIC_0025681.jpg,5
data\HAM10000_images_part_2\ISIC_0033104.jpg,5
data\HAM10000_images_part_2\ISIC_0031149.jpg,5
data\HAM10000_images_part_1\ISIC_0027637.jpg,5
data\HAM10000_images_part_1\ISIC_0024307.jpg,5
data\HAM10000_images_part_1\ISIC_0028963.jpg,5
data\HAM10000_images_part_1\ISIC_0025802.jpg,5
data\HAM10000_images_part_2\ISIC_0030679.jpg,5
data\HAM10000_images_part_1\ISIC_0028580.jpg,5
data\HAM10000_images_part_2\ISIC_0031308.jpg,5
data\HAM10000_images_part_2\ISIC_0032443.jpg,5
data\HAM10000_images_part_2\ISIC_0032299.jpg,5
data\HAM10000_images_part_2\ISIC_0031420.jpg,5
data\HAM10000_images_part_1\ISIC_0025613.jpg,5
data\HAM10000_images_part_1\ISIC_0026276.jpg,2
data\HAM10000_images_part_2\ISIC_0030445.jpg,4
data\HAM10000_images_part_2\ISIC_0032256.jpg,5
data\HAM10000_images_part_2\ISIC_0030888.jpg,5
data\HAM10000_images_part_2\ISIC_0030407.jpg,5
data\HAM10000_images_part_2\ISIC_0032267.jpg,5
data\HAM10000_images_part_1\ISIC_0025474.jpg,5
data\HAM10000_images_part_1\ISIC_0027547.jpg,5
data\HAM10000_images_part_2\ISIC_0030619.jpg,5
data\HAM10000_images_part_1\ISIC_0025181.jpg,5
data\HAM10000_images_part_1\ISIC_0028574.jpg,5
data\HAM10000_images_part_1\ISIC_0026439.jpg,1
data\HAM10000_images_part_2\ISIC_0033179.jpg,5
data\HAM10000_images_part_2\ISIC_0029776.jpg,2
data\HAM10000_images_part_1\ISIC_0025573.jpg,4
data\HAM10000_images_part_2\ISIC_0031736.jpg,5
data\HAM10000_images_part_1\ISIC_0025887.jpg,5
data\HAM10000_images_part_1\ISIC_0025702.jpg,5
data\HAM10000_images_part_1\ISIC_0024431.jpg,1
data\HAM10000_images_part_1\ISIC_0024655.jpg,5
data\HAM10000_images_part_2\ISIC_0029759.jpg,5
data\HAM10000_images_part_2\ISIC_0031953.jpg,4
data\HAM10000_images_part_1\ISIC_0026224.jpg,5
data\HAM10000_images_part_1\ISIC_0026631.jpg,2
data\HAM10000_images_part_1\ISIC_0027693.jpg,4
data\HAM10000_images_part_2\ISIC_0029989.jpg,5
data\HAM10000_images_part_2\ISIC_0031991.jpg,5
data\HAM10000_images_part_1\ISIC_0027029.jpg,5
data\HAM10000_images_part_1\ISIC_0025880.jpg,5
data\HAM10000_images_part_2\ISIC_0032450.jpg,4
data\HAM10000_images_part_2\ISIC_0031224.jpg,5
data\HAM10000_images_part_2\ISIC_0029622.jpg,5
data\HAM10000_images_part_1\ISIC_0024639.jpg,5
data\HAM10000_images_part_2\ISIC_0030017.jpg,5
data\HAM10000_images_part_1\ISIC_0028341.jpg,5
data\HAM10000_images_part_1\ISIC_0025560.jpg,5
data\HAM10000_images_part_1\ISIC_0028768.jpg,5
data\HAM10000_images_part_2\ISIC_0032530.jpg,5
data\HAM10000_images_part_1\ISIC_0029260.jpg,2
data\HAM10000_images_part_1\ISIC_0028863.jpg,5
data\HAM10000_images_part_1\ISIC_0024772.jpg,2
data\HAM10000_images_part_1\ISIC_0028204.jpg,5
data\HAM10000_images_part_1\ISIC_0026557.jpg,5
data\HAM10000_images_part_1\ISIC_0025447.jpg,5
data\HAM10000_images_part_1\ISIC_0026968.jpg,1
data\HAM10000_images_part_2\ISIC_0032252.jpg,5
data\HAM10000_images_part_1\ISIC_0027887.jpg,5
data\HAM10000_images_part_1\ISIC_0026016.jpg,2
data\HAM10000_images_part_2\ISIC_0032498.jpg,2
data\HAM10000_images_part_2\ISIC_0033220.jpg,5
data\HAM10000_images_part_1\ISIC_0027622.jpg,4
data\HAM10000_images_part_2\ISIC_0032359.jpg,2
data\HAM10000_images_part_1\ISIC_0026140.jpg,5
data\HAM10000_images_part_1\ISIC_0028001.jpg,5
data\HAM10000_images_part_1\ISIC_0024995.jpg,5
data\HAM10000_images_part_2\ISIC_0030253.jpg,5
data\HAM10000_images_part_2\ISIC_0031884.jpg,5
data\HAM10000_images_part_1\ISIC_0025937.jpg,2
data\HAM10000_images_part_1\ISIC_0025944.jpg,5
data\HAM10000_images_part_2\ISIC_0031299.jpg,5
data\HAM10000_images_part_2\ISIC_0033140.jpg,5
data\HAM10000_images_part_1\ISIC_0025058.jpg,5
data\HAM10000_images_part_2\ISIC_0033055.jpg,4
data\HAM10000_images_part_2\ISIC_0030849.jpg,2
data\HAM10000_images_part_2\ISIC_0029873.jpg,5
data\HAM10000_images_part_1\ISIC_0025920.jpg,5
data\HAM10000_images_part_1\ISIC_0025728.jpg,5
data\HAM10000_images_part_2\ISIC_0030316.jpg,2
data\HAM10000_images_part_1\ISIC_0026380.jpg,5
data\HAM10000_images_part_2\ISIC_0032122.jpg,5
data\HAM10000_images_part_1\ISIC_0025316.jpg,4
data\HAM10000_images_part_1\ISIC_0025946.jpg,5
data\HAM10000_images_part_2\ISIC_0032517.jpg,4
data\HAM10000_images_part_1\ISIC_0025191.jpg,5
data\HAM10000_images_part_2\ISIC_0032974.jpg,5
data\HAM10000_images_part_2\ISIC_0031405.jpg,5
data\HAM10000_images_part_1\ISIC_0028253.jpg,5
data\HAM10000_images_part_1\ISIC_0026608.jpg,5
data\HAM10000_images_part_1\ISIC_0026293.jpg,5
data\HAM10000_images_part_2\ISIC_0030203.jpg,2
data\HAM10000_images_part_1\ISIC_0027769.jpg,4
data\HAM10000_images_part_2\ISIC_0029852.jpg,5
data\HAM10000_images_part_2\ISIC_0029329.jpg,2
data\HAM10000_images_part_1\ISIC_0027733.jpg,5
data\HAM10000_images_part_2\ISIC_0031387.jpg,5
data\HAM10000_images_part_2\ISIC_0033618.jpg,5
data\HAM10000_images_part_2\ISIC_0031292.jpg,0
data\HAM10000_images_part_2\ISIC_0032307.jpg,1
data\HAM10000_images_part_1\ISIC_0025986.jpg,2
data\HAM10000_images_part_1\ISIC_0024652.jpg,4
data\HAM10000_images_part_1\ISIC_0027305.jpg,5
data\HAM10000_images_part_1\ISIC_0028618.jpg,5
data\HAM10000_images_part_2\ISIC_0033865.jpg,2
data\HAM10000_images_part_1\ISIC_0025679.jpg,5
data\HAM10000_images_part_2\ISIC_0034203.jpg,5
data\HAM10000_images_part_1\ISIC_0028590.jpg,5
data\HAM10000_images_part_1\ISIC_0028881.jpg,2
data\HAM10000_images_part_1\ISIC_0028427.jpg,5
data\HAM10000_images_part_2\ISIC_0033906.jpg,5
data\HAM10000_images_part_1\ISIC_0026861.jpg,2
data\HAM10000_images_part_2\ISIC_0030780.jpg,5
data\HAM10000_images_part_1\ISIC_0024978.jpg,5
data\HAM10000_images_part_2\ISIC_0033821.jpg,5
data\HAM10000_images_part_1\ISIC_0027843.jpg,5
data\HAM10000_images_part_2\ISIC_0030683.jpg,2
data\HAM10000_images_part_1\ISIC_0024730.jpg,5
data\HAM10000_images_part_1\ISIC_0026773.jpg,5
data\HAM10000_images_part_1\ISIC_0025819.jpg,2
data\HAM10000_images_part_1\ISIC_0028351.jpg,5
data\HAM10000_images_part_2\ISIC_0030289.jpg,5
data\HAM10000_images_part_1\ISIC_0028170.jpg,5
data\HAM10000_images_part_2\ISIC_0033496.jpg,4
data\HAM10000_images_part_1\ISIC_0026904.jpg,5
data\HAM10000_images_part_1\ISIC_0027008.jpg,3
data\HAM10000_images_part_2\ISIC_0029598.jpg,0
data\HAM10000_images_part_2\ISIC_0030660.jpg,5
data\HAM10000_images_part_1\ISIC_0025581.jpg,5
data\HAM10000_images_part_1\ISIC_0024909.jpg,2
data\HAM10000_images_part_1\ISIC_0024936.jpg,5
data\HAM10000_images_part_1\ISIC_0027388.jpg,2
data\HAM10000_images_part_1\ISIC_0026191.jpg,5
data\HAM10000_images_part_2\ISIC_0030750.jpg,5
data\HAM10000_images_part_1\ISIC_0029016.jpg,5
data\HAM10000_images_part_2\ISIC_0030612.jpg,5
data\HAM10000_images_part_1\ISIC_0027085.jpg,5
data\HAM10000_images_part_2\ISIC_0034116.jpg,5
data\HAM10000_images_part_1\ISIC_0027097.jpg,5
