path,label
data\HAM10000_images_part_2\ISIC_0030626.jpg,5
data\HAM10000_images_part_2\ISIC_0031598.jpg,4
data\HAM10000_images_part_2\ISIC_0032541.jpg,5
data\HAM10000_images_part_2\ISIC_0030669.jpg,5
data\HAM10000_images_part_1\ISIC_0026174.jpg,2
data\HAM10000_images_part_1\ISIC_0026721.jpg,5
data\HAM10000_images_part_2\ISIC_0033396.jpg,5
data\HAM10000_images_part_2\ISIC_0033544.jpg,5
data\HAM10000_images_part_2\ISIC_0031171.jpg,1
data\HAM10000_images_part_2\ISIC_0029473.jpg,4
data\HAM10000_images_part_2\ISIC_0033779.jpg,4
data\HAM10000_images_part_1\ISIC_0025204.jpg,5
data\HAM10000_images_part_1\ISIC_0028269.jpg,5
data\HAM10000_images_part_1\ISIC_0024722.jpg,5
data\HAM10000_images_part_1\ISIC_0026511.jpg,2
data\HAM10000_images_part_2\ISIC_0034255.jpg,1
data\HAM10000_images_part_2\ISIC_0033706.jpg,5
data\HAM10000_images_part_2\ISIC_0033186.jpg,4
data\HAM10000_images_part_1\ISIC_0025260.jpg,1
data\HAM10000_images_part_2\ISIC_0030713.jpg,5
data\HAM10000_images_part_1\ISIC_0025906.jpg,2
data\HAM10000_images_part_1\ISIC_0024834.jpg,5
data\HAM10000_images_part_1\ISIC_0025273.jpg,5
data\HAM10000_images_part_2\ISIC_0033266.jpg,5
data\HAM10000_images_part_1\ISIC_0024559.jpg,5
data\HAM10000_images_part_2\ISIC_0033031.jpg,6
data\HAM10000_images_part_2\ISIC_0033978.jpg,5
data\HAM10000_images_part_1\ISIC_0025188.jpg,4
data\HAM10000_images_part_2\ISIC_0032266.jpg,5
data\HAM10000_images_part_1\ISIC_0027959.jpg,5
data\HAM10000_images_part_1\ISIC_0027292.jpg,5
data\HAM10000_images_part_2\ISIC_0033233.jpg,5
data\HAM10000_images_part_2\ISIC_0030697.jpg,5
data\HAM10000_images_part_2\ISIC_0033223.jpg,5
data\HAM10000_images_part_1\ISIC_0028706.jpg,5
data\HAM10000_images_part_2\ISIC_0033067.jpg,5
data\HAM10000_images_part_2\ISIC_0030845.jpg,5
data\HAM10000_images_part_2\ISIC_0031194.jpg,5
data\HAM10000_images_part_2\ISIC_0029486.jpg,6
data\HAM10000_images_part_1\ISIC_0025558.jpg,5
data\HAM10000_images_part_1\ISIC_0025139.jpg,5
data\HAM10000_images_part_2\ISIC_0029587.jpg,5
data\HAM10000_images_part_2\ISIC_0030571.jpg,5
data\HAM10000_images_part_1\ISIC_0026563.jpg,5
data\HAM10000_images_part_2\ISIC_0033143.jpg,5
data\HAM10000_images_part_2\ISIC_0034165.jpg,2
data\HAM10000_images_part_1\ISIC_0025669.jpg,5
data\HAM10000_images_part_1\ISIC_0024547.jpg,2
data\HAM10000_images_part_2\ISIC_0032403.jpg,5
data\HAM10000_images_part_1\ISIC_0024973.jpg,3
data\HAM10000_images_part_2\ISIC_0033356.jpg,5
data\HAM10000_images_part_2\ISIC_0030977.jpg,5
data\HAM10000_images_part_1\ISIC_0027463.jpg,2
data\HAM10000_images_part_1\ISIC_0027282.jpg,4
data\HAM10000_images_part_1\ISIC_0027157.jpg,5
data\HAM10000_images_part_2\ISIC_0032711.jpg,5
data\HAM10000_images_part_1\ISIC_0025392.jpg,2
data\HAM10000_images_part_1\ISIC_0025601.jpg,1
data\HAM10000_images_part_2\ISIC_0033994.jpg,5
data\HAM10000_images_part_2\ISIC_0032801.jpg,5
data\HAM10000_images_part_1\ISIC_0024333.jpg,4
data\HAM10000_images_part_1\ISIC_0026057.jpg,5
data\HAM10000_images_part_2\ISIC_0029309.jpg,0
data\HAM10000_images_part_1\ISIC_0028502.jpg,5
data\HAM10000_images_part_1\ISIC_0024454.jpg,1
data\HAM10000_images_part_2\ISIC_0031090.jpg,6
data\HAM10000_images_part_1\ISIC_0028629.jpg,5
data\HAM10000_images_part_2\ISIC_0034317.jpg,4
data\HAM10000_images_part_1\ISIC_0026288.jpg,5
data\HAM10000_images_part_2\ISIC_0034077.jpg,5
data\HAM10000_images_part_1\ISIC_0027301.jpg,5
data\HAM10000_images_part_1\ISIC_0028183.jpg,5
data\HAM10000_images_part_1\ISIC_0027807.jpg,5
data\HAM10000_images_part_2\ISIC_0033435.jpg,5
data\HAM10000_images_part_1\ISIC_0024590.jpg,1
data\HAM10000_images_part_1\ISIC_0025025.jpg,5
data\HAM10000_images_part_2\ISIC_0033551.jpg,1
data\HAM10000_images_part_2\ISIC_0032148.jpg,5
data\HAM10000_images_part_1\ISIC_0029173.jpg,5
data\HAM10000_images_part_2\ISIC_0032569.jpg,4
data\HAM10000_images_part_2\ISIC_0034070.jpg,2
data\HAM10000_images_part_1\ISIC_0027419.jpg,2
data\HAM10000_images_part_1\ISIC_0026837.jpg,5
data\HAM10000_images_part_1\ISIC_0025403.jpg,5
data\HAM10000_images_part_1\ISIC_0027824.jpg,5
data\HAM10000_images_part_1\ISIC_0025087.jpg,5
data\HAM10000_images_part_1\ISIC_0025187.jpg,5
data\HAM10000_images_part_2\ISIC_0029986.jpg,5
data\HAM10000_images_part_1\ISIC_0027194.jpg,2
data\HAM10000_images_part_2\ISIC_0032583.jpg,4
data\HAM10000_images_part_1\ISIC_0026590.jpg,2
data\HAM10000_images_part_1\ISIC_0024460.jpg,5
data\HAM10000_images_part_1\ISIC_0024565.jpg,5
data\HAM10000_images_part_2\ISIC_0032356.jpg,0
data\HAM10000_images_part_2\ISIC_0029674.jpg,2
data\HAM10000_images_part_2\ISIC_0032237.jpg,5
data\HAM10000_images_part_1\ISIC_0025766.jpg,4
data\HAM10000_images_part_1\ISIC_0026604.jpg,4
data\HAM10000_images_part_2\ISIC_0031277.jpg,2
data\HAM10000_images_part_2\ISIC_0032996.jpg,5
data\HAM10000_images_part_2\ISIC_0030038.jpg,5
data\HAM10000_images_part_1\ISIC_0025638.jpg,5
data\HAM10000_images_part_2\ISIC_0034112.jpg,5
data\HAM10000_images_part_2\ISIC_0031189.jpg,4
data\HAM10000_images_part_1\ISIC_0025446.jpg,5
data\HAM10000_images_part_2\ISIC_0032212.jpg,5
data\HAM10000_images_part_1\ISIC_0026223.jpg,5
data\HAM10000_images_part_1\ISIC_0024744.jpg,5
data\HAM10000_images_part_1\ISIC_0026197.jpg,5
data\HAM10000_images_part_1\ISIC_0024491.jpg,5
data\HAM10000_images_part_1\ISIC_0025620.jpg,5
data\HAM10000_images_part_2\ISIC_0031740.jpg,5
data\HAM10000_images_part_2\ISIC_0029643.jpg,5
data\HAM10000_images_part_2\ISIC_0031367.jpg,5
data\HAM10000_images_part_2\ISIC_0033126.jpg,5
data\HAM10000_images_part_2\ISIC_0034175.jpg,2
data\HAM10000_images_part_2\ISIC_0030801.jpg,2
data\HAM10000_images_part_2\ISIC_0033185.jpg,2
data\HAM10000_images_part_1\ISIC_0028035.jpg,1
data\HAM10000_images_part_1\ISIC_0024355.jpg,5
data\HAM10000_images_part_1\ISIC_0025194.jpg,5
data\HAM10000_images_part_2\ISIC_0032398.jpg,5
data\HAM10000_images_part_2\ISIC_0029872.jpg,2
data\HAM10000_images_part_2\ISIC_0033781.jpg,5
data\HAM10000_images_part_2\ISIC_0030054.jpg,5
data\HAM10000_images_part_2\ISIC_0032269.jpg,4
data\HAM10000_images_part_2\ISIC_0034307.jpg,5
data\HAM10000_images_part_1\ISIC_0027884.jpg,0
data\HAM10000_images_part_2\ISIC_0030191.jpg,0
data\HAM10000_images_part_2\ISIC_0032080.jpg,5
data\HAM10000_images_part_2\ISIC_0032444.jpg,5
data\HAM10000_images_part_1\ISIC_0025506.jpg,5
data\HAM10000_images_part_1\ISIC_0024595.jpg,1
data\HAM10000_images_part_2\ISIC_0030803.jpg,0
data\HAM10000_images_part_2\ISIC_0031777.jpg,5
data\HAM10000_images_part_2\ISIC_0031979.jpg,5
data\HAM10000_images_part_1\ISIC_0028102.jpg,5
data\HAM10000_images_part_2\ISIC_0030387.jpg,0
data\HAM10000_images_part_1\ISIC_0026740.jpg,5
data\HAM10000_images_part_1\ISIC_0027134.jpg,5
data\HAM10000_images_part_2\ISIC_0032294.jpg,5
data\HAM10000_images_part_1\ISIC_0029258.jpg,5
data\HAM10000_images_part_2\ISIC_0032908.jpg,5
data\HAM10000_images_part_2\ISIC_0031980.jpg,2
data\HAM10000_images_part_1\ISIC_0025266.jpg,1
data\HAM10000_images_part_1\ISIC_0028899.jpg,4
data\HAM10000_images_part_2\ISIC_0033923.jpg,5
data\HAM10000_images_part_2\ISIC_0033482.jpg,2
data\HAM10000_images_part_2\ISIC_0029910.jpg,5
data\HAM10000_images_part_2\ISIC_0033674.jpg,5
data\HAM10000_images_part_2\ISIC_0034187.jpg,5
data\HAM10000_images_part_2\ISIC_0034060.jpg,5
data\HAM10000_images_part_2\ISIC_0032465.jpg,5
data\HAM10000_images_part_1\ISIC_0026330.jpg,5
data\HAM10000_images_part_2\ISIC_0030368.jpg,5
data\HAM10000_images_part_2\ISIC_0032506.jpg,5
data\HAM10000_images_part_1\ISIC_0024448.jpg,1
data\HAM10000_images_part_2\ISIC_0030692.jpg,5
data\HAM10000_images_part_2\ISIC_0032764.jpg,5
data\HAM10000_images_part_2\ISIC_0029537.jpg,5
data\HAM10000_images_part_1\ISIC_0028003.jpg,4
data\HAM10000_images_part_1\ISIC_0024568.jpg,5
data\HAM10000_images_part_2\ISIC_0030343.jpg,5
data\HAM10000_images_part_1\ISIC_0025084.jpg,5
data\HAM10000_images_part_1\ISIC_0028770.jpg,5
data\HAM10000_images_part_2\ISIC_0033915.jpg,5
data\HAM10000_images_part_1\ISIC_0029027.jpg,5
data\HAM10000_images_part_1\ISIC_0026838.jpg,5
data\HAM10000_images_part_2\ISIC_0033428.jpg,4
data\HAM10000_images_part_2\ISIC_0033361.jpg,2
data\HAM10000_images_part_1\ISIC_0025074.jpg,5
data\HAM10000_images_part_2\ISIC_0030147.jpg,5
data\HAM10000_images_part_2\ISIC_0033610.jpg,5
data\HAM10000_images_part_2\ISIC_0033364.jpg,5
data\HAM10000_images_part_1\ISIC_0028064.jpg,5
data\HAM10000_images_part_2\ISIC_0032774.jpg,4
data\HAM10000_images_part_1\ISIC_0028856.jpg,2
data\HAM10000_images_part_2\ISIC_0029741.jpg,2
data\HAM10000_images_part_1\ISIC_0025518.jpg,5
data\HAM10000_images_part_2\ISIC_0032001.jpg,5
data\HAM10000_images_part_2\ISIC_0030511.jpg,1
data\HAM10000_images_part_2\ISIC_0032756.jpg,2
data\HAM10000_images_part_2\ISIC_0030600.jpg,5
data\HAM10000_images_part_1\ISIC_0025151.jpg,5
data\HAM10000_images_part_2\ISIC_0032334.jpg,5
data\HAM10000_images_part_2\ISIC_0032053.jpg,5
data\HAM10000_images_part_1\ISIC_0028010.jpg,5
data\HAM10000_images_part_1\ISIC_0024442.jpg,5
data\HAM10000_images_part_2\ISIC_0029589.jpg,5
data\HAM10000_images_part_1\ISIC_0025023.jpg,5
data\HAM10000_images_part_2\ISIC_0034022.jpg,4
data\HAM10000_images_part_2\ISIC_0029675.jpg,5
data\HAM10000_images_part_2\ISIC_0030485.jpg,5
data\HAM10000_images_part_1\ISIC_0027462.jpg,5
data\HAM10000_images_part_2\ISIC_0031404.jpg,5
data\HAM10000_images_part_1\ISIC_0025402.jpg,5
data\HAM10000_images_part_1\ISIC_0027107.jpg,3
data\HAM10000_images_part_1\ISIC_0028744.jpg,5
data\HAM10000_images_part_1\ISIC_0028433.jpg,5
data\HAM10000_images_part_1\ISIC_0024874.jpg,5
data\HAM10000_images_part_2\ISIC_0029963.jpg,5
data\HAM10000_images_part_1\ISIC_0025640.jpg,5
data\HAM10000_images_part_1\ISIC_0029190.jpg,5
data\HAM10000_images_part_1\ISIC_0027911.jpg,5
data\HAM10000_images_part_1\ISIC_0025621.jpg,5
data\HAM10000_images_part_2\ISIC_0031108.jpg,0
data\HAM10000_images_part_2\ISIC_0033673.jpg,5
data\HAM10000_images_part_2\ISIC_0031026.jpg,1
data\HAM10000_images_part_2\ISIC_0033255.jpg,5
data\HAM10000_images_part_1\ISIC_0025152.jpg,5
data\HAM10000_images_part_1\ISIC_0028784.jpg,5
data\HAM10000_images_part_2\ISIC_0030914.jpg,5
data\HAM10000_images_part_1\ISIC_0027596.jpg,5
data\HAM10000_images_part_2\ISIC_0031636.jpg,5
data\HAM10000_images_part_2\ISIC_0029727.jpg,5
data\HAM10000_images_part_1\ISIC_0026294.jpg,5
data\HAM10000_images_part_1\ISIC_0026652.jpg,4
data\HAM10000_images_part_1\ISIC_0027475.jpg,5
data\HAM10000_images_part_2\ISIC_0033061.jpg,4
data\HAM10000_images_part_2\ISIC_0031873.jpg,5
data\HAM10000_images_part_1\ISIC_0027822.jpg,4
data\HAM10000_images_part_1\ISIC_0025137.jpg,5
data\HAM10000_images_part_2\ISIC_0031416.jpg,5
data\HAM10000_images_part_2\ISIC_0031832.jpg,5
data\HAM10000_images_part_2\ISIC_0033593.jpg,4
data\HAM10000_images_part_1\ISIC_0024902.jpg,5
data\HAM10000_images_part_2\ISIC_0031805.jpg,5
data\HAM10000_images_part_2\ISIC_0033119.jpg,5
data\HAM10000_images_part_2\ISIC_0029717.jpg,5
data\HAM10000_images_part_2\ISIC_0032477.jpg,5
data\HAM10000_images_part_2\ISIC_0031790.jpg,5
data\HAM10000_images_part_2\ISIC_0030770.jpg,6
data\HAM10000_images_part_2\ISIC_0031700.jpg,5
data\HAM10000_images_part_1\ISIC_0026419.jpg,5
data\HAM10000_images_part_1\ISIC_0026850.jpg,5
data\HAM10000_images_part_2\ISIC_0030975.jpg,5
data\HAM10000_images_part_2\ISIC_0030240.jpg,2
data\HAM10000_images_part_2\ISIC_0029520.jpg,5
data\HAM10000_images_part_1\ISIC_0028567.jpg,4
data\HAM10000_images_part_2\ISIC_0032281.jpg,5
data\HAM10000_images_part_1\ISIC_0027413.jpg,5
data\HAM10000_images_part_1\ISIC_0026472.jpg,5
data\HAM10000_images_part_2\ISIC_0033703.jpg,5
data\HAM10000_images_part_1\ISIC_0028123.jpg,2
data\HAM10000_images_part_1\ISIC_0029289.jpg,2
data\HAM10000_images_part_2\ISIC_0033605.jpg,5
data\HAM10000_images_part_1\ISIC_0025038.jpg,2
data\HAM10000_images_part_2\ISIC_0030074.jpg,5
data\HAM10000_images_part_1\ISIC_0025538.jpg,5
data\HAM10000_images_part_1\ISIC_0027482.jpg,5
data\HAM10000_images_part_1\ISIC_0025049.jpg,5
data\HAM10000_images_part_1\ISIC_0025325.jpg,5
data\HAM10000_images_part_1\ISIC_0025455.jpg,5
data\HAM10000_images_part_1\ISIC_0026332.jpg,5
data\HAM10000_images_part_1\ISIC_0028595.jpg,5
data\HAM10000_images_part_1\ISIC_0024484.jpg,5
data\HAM10000_images_part_1\ISIC_0024602.jpg,2
data\HAM10000_images_part_2\ISIC_0032819.jpg,5
data\HAM10000_images_part_1\ISIC_0029069.jpg,5
data\HAM10000_images_part_2\ISIC_0031806.jpg,5
data\HAM10000_images_part_2\ISIC_0031384.jpg,1
data\HAM10000_images_part_1\ISIC_0025571.jpg,5
data\HAM10000_images_part_2\ISIC_0031222.jpg,5
data\HAM10000_images_part_1\ISIC_0028898.jpg,4
data\HAM10000_images_part_1\ISIC_0027189.jpg,1
data\HAM10000_images_part_2\ISIC_0032300.jpg,5
data\HAM10000_images_part_2\ISIC_0032562.jpg,5
data\HAM10000_images_part_1\ISIC_0027006.jpg,2
data\HAM10000_images_part_2\ISIC_0032363.jpg,5
data\HAM10000_images_part_1\ISIC_0026424.jpg,5
data\HAM10000_images_part_1\ISIC_0024804.jpg,5
data\HAM10000_images_part_1\ISIC_0024896.jpg,5
data\HAM10000_images_part_1\ISIC_0025973.jpg,2
data\HAM10000_images_part_1\ISIC_0024765.jpg,5
data\HAM10000_images_part_1\ISIC_0025731.jpg,1
data\HAM10000_images_part_1\ISIC_0026689.jpg,5
data\HAM10000_images_part_2\ISIC_0032095.jpg,4
data\HAM10000_images_part_2\ISIC_0033465.jpg,2
data\HAM10000_images_part_2\ISIC_0029619.jpg,5
data\HAM10000_images_part_1\ISIC_0025881.jpg,5
data\HAM10000_images_part_1\ISIC_0029075.jpg,5
data\HAM10000_images_part_1\ISIC_0025952.jpg,5
data\HAM10000_images_part_2\ISIC_0029787.jpg,5
data\HAM10000_images_part_1\ISIC_0025043.jpg,5
data\HAM10000_images_part_1\ISIC_0029105.jpg,5
data\HAM10000_images_part_1\ISIC_0028489.jpg,4
data\HAM10000_images_part_2\ISIC_0030340.jpg,5
data\HAM10000_images_part_2\ISIC_0032085.jpg,5
data\HAM10000_images_part_2\ISIC_0032489.jpg,5
data\HAM10000_images_part_2\ISIC_0032335.jpg,2
data\HAM10000_images_part_2\ISIC_0034071.jpg,4
data\HAM10000_images_part_1\ISIC_0029018.jpg,5
data\HAM10000_images_part_2\ISIC_0032862.jpg,4
data\HAM10000_images_part_2\ISIC_0032968.jpg,4
data\HAM10000_images_part_1\ISIC_0026544.jpg,5
data\HAM10000_images_part_2\ISIC_0031997.jpg,5
data\HAM10000_images_part_2\ISIC_0029875.jpg,5
data\HAM10000_images_part_2\ISIC_0032364.jpg,5
data\HAM10000_images_part_2\ISIC_0032431.jpg,5
data\HAM10000_images_part_2\ISIC_0033695.jpg,3
data\HAM10000_images_part_1\ISIC_0025069.jpg,0
data\HAM10000_images_part_1\ISIC_0027901.jpg,5
data\HAM10000_images_part_1\ISIC_0024532.jpg,5
data\HAM10000_images_part_1\ISIC_0028700.jpg,5
data\HAM10000_images_part_2\ISIC_0033655.jpg,4
data\HAM10000_images_part_2\ISIC_0033620.jpg,2
data\HAM10000_images_part_1\ISIC_0026643.jpg,1
data\HAM10000_images_part_2\ISIC_0031971.jpg,1
data\HAM10000_images_part_2\ISIC_0032389.jpg,4
data\HAM10000_images_part_2\ISIC_0032604.jpg,4
data\HAM10000_images_part_1\ISIC_0026395.jpg,1
data\HAM10000_images_part_1\ISIC_0028116.jpg,5
data\HAM10000_images_part_2\ISIC_0033775.jpg,5
data\HAM10000_images_part_2\ISIC_0030182.jpg,5
data\HAM10000_images_part_2\ISIC_0032015.jpg,5
data\HAM10000_images_part_1\ISIC_0026478.jpg,5
data\HAM10000_images_part_1\ISIC_0025860.jpg,5
data\HAM10000_images_part_2\ISIC_0033023.jpg,4
data\HAM10000_images_part_1\ISIC_0028997.jpg,5
data\HAM10000_images_part_2\ISIC_0032820.jpg,5
data\HAM10000_images_part_2\ISIC_0029448.jpg,6
data\HAM10000_images_part_1\ISIC_0027461.jpg,5
data\HAM10000_images_part_2\ISIC_0030643.jpg,5
data\HAM10000_images_part_2\ISIC_0034065.jpg,4
data\HAM10000_images_part_1\ISIC_0029243.jpg,2
data\HAM10000_images_part_1\ISIC_0026787.jpg,2
data\HAM10000_images_part_2\ISIC_0033261.jpg,4
data\HAM10000_images_part_1\ISIC_0027798.jpg,5
data\HAM10000_images_part_1\ISIC_0029234.jpg,5
data\HAM10000_images_part_1\ISIC_0028326.jpg,4
data\HAM10000_images_part_2\ISIC_0030397.jpg,5
data\HAM10000_images_part_2\ISIC_0031608.jpg,5
data\HAM10000_images_part_2\ISIC_0030332.jpg,5
data\HAM10000_images_part_2\ISIC_0031567.jpg,5
data\HAM10000_images_part_1\ISIC_0024680.jpg,5
data\HAM10000_images_part_1\ISIC_0025456.jpg,5
data\HAM10000_images_part_1\ISIC_0028846.jpg,2
data\HAM10000_images_part_1\ISIC_0029186.jpg,5
data\HAM10000_images_part_2\ISIC_0031850.jpg,5
data\HAM10000_images_part_1\ISIC_0026834.jpg,5
data\HAM10000_images_part_2\ISIC_0031531.jpg,1
data\HAM10000_images_part_2\ISIC_0031004.jpg,5
data\HAM10000_images_part_1\ISIC_0026948.jpg,5
data\HAM10000_images_part_1\ISIC_0026764.jpg,5
data\HAM10000_images_part_2\ISIC_0029635.jpg,5
data\HAM10000_images_part_1\ISIC_0026560.jpg,5
data\HAM10000_images_part_2\ISIC_0032185.jpg,1
data\HAM10000_images_part_2\ISIC_0032340.jpg,5
data\HAM10000_images_part_2\ISIC_0032952.jpg,5
data\HAM10000_images_part_2\ISIC_0029359.jpg,5
data\HAM10000_images_part_1\ISIC_0025595.jpg,5
data\HAM10000_images_part_2\ISIC_0033298.jpg,5
data\HAM10000_images_part_2\ISIC_0029839.jpg,4
data\HAM10000_images_part_2\ISIC_0033287.jpg,4
data\HAM10000_images_part_2\ISIC_0030779.jpg,5
data\HAM10000_images_part_2\ISIC_0034195.jpg,5
data\HAM10000_images_part_2\ISIC_0029426.jpg,5
data\HAM10000_images_part_2\ISIC_0031338.jpg,5
data\HAM10000_images_part_1\ISIC_0028218.jpg,4
data\HAM10000_images_part_1\ISIC_0029130.jpg,3
data\HAM10000_images_part_2\ISIC_0031785.jpg,5
data\HAM10000_images_part_2\ISIC_0031737.jpg,5
data\HAM10000_images_part_2\ISIC_0030462.jpg,5
data\HAM10000_images_part_2\ISIC_0033643.jpg,4
data\HAM10000_images_part_1\ISIC_0027808.jpg,5
data\HAM10000_images_part_2\ISIC_0030125.jpg,5
data\HAM10000_images_part_1\ISIC_0026217.jpg,5
data\HAM10000_images_part_2\ISIC_0033157.jpg,5
data\HAM10000_images_part_2\ISIC_0033816.jpg,5
data\HAM10000_images_part_1\ISIC_0026098.jpg,5
data\HAM10000_images_part_2\ISIC_0031169.jpg,1
data\HAM10000_images_part_2\ISIC_0034291.jpg,2
data\HAM10000_images_part_1\ISIC_0028130.jpg,5
data\HAM10000_images_part_2\ISIC_0031934.jpg,5
data\HAM10000_images_part_1\ISIC_0025250.jpg,6
data\HAM10000_images_part_2\ISIC_0034004.jpg,5
data\HAM10000_images_part_2\ISIC_0030212.jpg,5
data\HAM10000_images_part_2\ISIC_0030611.jpg,5
data\HAM10000_images_part_1\ISIC_0029142.jpg,5
data\HAM10000_images_part_1\ISIC_0028722.jpg,5
data\HAM10000_images_part_2\ISIC_0030334.jpg,5
data\HAM10000_images_part_2\ISIC_0034172.jpg,4
data\HAM10000_images_part_1\ISIC_0029264.jpg,5
data\HAM10000_images_part_1\ISIC_0027295.jpg,2
data\HAM10000_images_part_1\ISIC_0024821.jpg,5
data\HAM10000_images_part_1\ISIC_0024317.jpg,5
data\HAM10000_images_part_2\ISIC_0029487.jpg,5
data\HAM10000_images_part_1\ISIC_0028060.jpg,5
data\HAM10000_images_part_2\ISIC_0029565.jpg,5
data\HAM10000_images_part_2\ISIC_0031012.jpg,0
data\HAM10000_images_part_1\ISIC_0025778.jpg,5
data\HAM10000_images_part_1\ISIC_0028332.jpg,5
data\HAM10000_images_part_2\ISIC_0031445.jpg,5
data\HAM10000_images_part_2\ISIC_0030064.jpg,5
data\HAM10000_images_part_1\ISIC_0028041.jpg,4
data\HAM10000_images_part_2\ISIC_0033660.jpg,2
data\HAM10000_images_part_1\ISIC_0025723.jpg,5
data\HAM10000_images_part_2\ISIC_0030558.jpg,5
data\HAM10000_images_part_2\ISIC_0032951.jpg,5
data\HAM10000_images_part_2\ISIC_0033441.jpg,5
data\HAM10000_images_part_2\ISIC_0034005.jpg,4
data\HAM10000_images_part_2\ISIC_0031341.jpg,5
data\HAM10000_images_part_2\ISIC_0033007.jpg,5
data\HAM10000_images_part_1\ISIC_0024865.jpg,4
data\HAM10000_images_part_1\ISIC_0028118.jpg,5
data\HAM10000_images_part_2\ISIC_0031583.jpg,5
data\HAM10000_images_part_1\ISIC_0028801.jpg,5
data\HAM10000_images_part_1\ISIC_0025118.jpg,5
data\HAM10000_images_part_2\ISIC_0033632.jpg,5
data\HAM10000_images_part_2\ISIC_0029972.jpg,5
data\HAM10000_images_part_1\ISIC_0028085.jpg,1
data\HAM10000_images_part_2\ISIC_0032752.jpg,5
data\HAM10000_images_part_1\ISIC_0027195.jpg,5
data\HAM10000_images_part_1\ISIC_0026498.jpg,5
data\HAM10000_images_part_1\ISIC_0025468.jpg,5
data\HAM10000_images_part_2\ISIC_0029898.jpg,5
data\HAM10000_images_part_2\ISIC_0031304.jpg,5
data\HAM10000_images_part_1\ISIC_0026798.jpg,1
data\HAM10000_images_part_1\ISIC_0028659.jpg,0
data\HAM10000_images_part_2\ISIC_0032538.jpg,6
data\HAM10000_images_part_2\ISIC_0029533.jpg,0
data\HAM10000_images_part_1\ISIC_0024410.jpg,4
data\HAM10000_images_part_1\ISIC_0026116.jpg,5
data\HAM10000_images_part_1\ISIC_0025985.jpg,2
data\HAM10000_images_part_1\ISIC_0024347.jpg,5
data\HAM10000_images_part_1\ISIC_0028033.jpg,4
data\HAM10000_images_part_1\ISIC_0026937.jpg,5
data\HAM10000_images_part_2\ISIC_0032110.jpg,4
data\HAM10000_images_part_1\ISIC_0026718.jpg,5
data\HAM10000_images_part_2\ISIC_0032894.jpg,1
data\HAM10000_images_part_2\ISIC_0032469.jpg,5
data\HAM10000_images_part_1\ISIC_0028471.jpg,5
data\HAM10000_images_part_2\ISIC_0030777.jpg,5
data\HAM10000_images_part_2\ISIC_0033203.jpg,1
data\HAM10000_images_part_2\ISIC_0033455.jpg,5
data\HAM10000_images_part_2\ISIC_0030701.jpg,5
data\HAM10000_images_part_2\ISIC_0029824.jpg,3
data\HAM10000_images_part_2\ISIC_0032051.jpg,2
data\HAM10000_images_part_2\ISIC_0031729.jpg,5
data\HAM10000_images_part_1\ISIC_0029225.jpg,5
data\HAM10000_images_part_1\ISIC_0025734.jpg,5
data\HAM10000_images_part_2\ISIC_0030863.jpg,5
data\HAM10000_images_part_1\ISIC_0029135.jpg,2
data\HAM10000_images_part_1\ISIC_0026127.jpg,5
data\HAM10000_images_part_1\ISIC_0027100.jpg,4
data\HAM10000_images_part_1\ISIC_0024962.jpg,4
data\HAM10000_images_part_1\ISIC_0024614.jpg,5
data\HAM10000_images_part_1\ISIC_0025464.jpg,5
data\HAM10000_images_part_2\ISIC_0031284.jpg,1
data\HAM10000_images_part_1\ISIC_0025201.jpg,5
data\HAM10000_images_part_1\ISIC_0026639.jpg,5
data\HAM10000_images_part_2\ISIC_0032460.jpg,2
data\HAM10000_images_part_2\ISIC_0032069.jpg,5
data\HAM10000_images_part_1\ISIC_0026847.jpg,4
data\HAM10000_images_part_1\ISIC_0024629.jpg,5
data\HAM10000_images_part_1\ISIC_0025346.jpg,5
data\HAM10000_images_part_1\ISIC_0025155.jpg,4
data\HAM10000_images_part_1\ISIC_0027892.jpg,5
data\HAM10000_images_part_1\ISIC_0026741.jpg,5
data\HAM10000_images_part_2\ISIC_0031809.jpg,5
data\HAM10000_images_part_2\ISIC_0032720.jpg,5
data\HAM10000_images_part_2\ISIC_0031425.jpg,5
data\HAM10000_images_part_2\ISIC_0034196.jpg,6
data\HAM10000_images_part_1\ISIC_0025439.jpg,4
data\HAM10000_images_part_2\ISIC_0034205.jpg,4
data\HAM10000_images_part_1\ISIC_0028704.jpg,5
data\HAM10000_images_part_1\ISIC_0028359.jpg,5
data\HAM10000_images_part_1\ISIC_0029086.jpg,5
data\HAM10000_images_part_1\ISIC_0026260.jpg,5
data\HAM10000_images_part_2\ISIC_0031080.jpg,5
data\HAM10000_images_part_1\ISIC_0028232.jpg,0
data\HAM10000_images_part_1\ISIC_0024478.jpg,5
data\HAM10000_images_part_2\ISIC_0030469.jpg,5
data\HAM10000_images_part_2\ISIC_0033102.jpg,5
data\HAM10000_images_part_1\ISIC_0029021.jpg,4
data\HAM10000_images_part_2\ISIC_0032211.jpg,5
data\HAM10000_images_part_2\ISIC_0030438.jpg,5
data\HAM10000_images_part_1\ISIC_0027578.jpg,5
data\HAM10000_images_part_2\ISIC_0032271.jpg,2
data\HAM10000_images_part_2\ISIC_0030173.jpg,2
data\HAM10000_images_part_2\ISIC_0030204.jpg,5
data\HAM10000_images_part_2\ISIC_0032382.jpg,2
